id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
19998,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0701204983,Low,Yes
20000,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,Canada,0.0274646723,Medium,No
20001,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20006,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0701204983,High,No
20007,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,Yes
20010,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
20028,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Mexico,0.0274646723,Low,Yes
20029,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
20030,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
20031,Widowed,Auto,Comedy,Male,4,Daytime,United-States,0.0274646723,Low,Yes
20033,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
20035,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.102233936,Medium,No
20037,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,No
20040,Never-married,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,No
20043,Married-civ-spouse,Pharma,Drama,Male,49,Primetime,South,0.0274646723,Low,Yes
20047,Married-civ-spouse,Other,Comedy,Female,52,Primetime,United-States,0.0274646723,Medium,Yes
20052,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,United-States,0.0274646723,Low,Yes
20053,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20056,Never-married,Auto,Comedy,Male,15,Morning,United-States,0.0274646723,Medium,No
20063,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20077,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
20098,Never-married,Political,Direct,Female,40,Morning,United-States,0.0274646723,Low,No
20105,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20109,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.102233936,High,Yes
20111,Never-married,Auto,Comedy,Male,36,Morning,United-States,0.0274646723,High,No
20117,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,No
20123,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20125,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,Yes
20126,Married-civ-spouse,Pharma,Comedy,Male,28,Morning,United-States,0.0274646723,Low,Yes
20127,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20128,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,Yes
20149,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
20154,Divorced,Entertainment,Comedy,Male,50,Primetime,Dominican-Republic,0.0274646723,Low,No
20158,Divorced,Auto,Comedy,Male,70,Primetime,United-States,0.0274646723,High,No
20159,Widowed,Auto,Comedy,Female,20,Daytime,United-States,0.0274646723,Low,No
20160,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20165,Separated,Entertainment,Comedy,Female,20,Primetime,United-States,0.0274646723,Low,Yes
20174,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
20177,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
20178,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
20183,Never-married,Political,Comedy,Female,35,Morning,United-States,0.0274646723,Low,Yes
20187,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
20189,Divorced,Auto,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,Yes
20190,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
20192,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes
20201,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
20211,Divorced,Political,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes
20214,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,Low,Yes
20218,Divorced,Auto,Comedy,Female,28,Primetime,United-States,0.0274646723,Low,Yes
20221,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20225,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.1112397032,Low,No
20228,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20237,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
20244,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20255,Never-married,Entertainment,Infomercial,Male,45,Morning,International,0.0274646723,Low,No
20256,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes
20260,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
20261,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
20262,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Guatemala,0.0274646723,Low,No
20266,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
20280,Married-civ-spouse,Pharma,Comedy,Male,56,Daytime,United-States,0.0274646723,High,No
20288,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,Mexico,0.0274646723,Low,Yes
20289,Never-married,Political,Infomercial,Female,40,Morning,El-Salvador,0.0274646723,High,Yes
20297,Never-married,ClassAction,Drama,Female,40,Morning,Hong,0.0274646723,Low,Yes
20299,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
20300,Married-civ-spouse,Other,Comedy,Female,60,Primetime,United-States,0.102233936,Medium,No
20301,Separated,Auto,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,Yes
20304,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
20306,Separated,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Medium,No
20309,Separated,Auto,Comedy,Female,57,Primetime,United-States,0.0274646723,High,Yes
20315,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20318,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
20319,Widowed,Entertainment,Infomercial,Female,30,Primetime,United-States,0.0274646723,Low,No
20327,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
20337,Never-married,Political,Comedy,Female,3,Morning,United-States,0.0274646723,Low,Yes
20338,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
20339,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
20348,Married-civ-spouse,Pharma,Comedy,Male,46,Primetime,United-States,0.0984410103,High,Yes
20351,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes
20361,Married-civ-spouse,Other,Comedy,Female,50,Morning,United-States,0.0274646723,Low,Yes
20369,Married-civ-spouse,Pharma,Comedy,Male,51,Morning,United-States,0.0274646723,High,Yes
20374,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
20380,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
20382,Divorced,Auto,Comedy,Female,70,Primetime,United-States,0.0726880173,High,No
20383,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
20386,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes
20389,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20395,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,Medium,No
20408,Never-married,Political,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
20413,Never-married,Auto,Comedy,Male,37,Primetime,United-States,0.0274646723,Medium,No
20419,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
20420,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,High,Yes
20423,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,High,No
20425,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,No
20434,Separated,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20453,Never-married,Auto,Comedy,Female,21,Morning,United-States,0.1112397032,High,Yes
20460,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Medium,No
20464,Divorced,Entertainment,Comedy,Female,16,Morning,United-States,0.0747789891,High,No
20468,Married-civ-spouse,Pharma,Drama,Male,44,Primetime,Philippines,0.0762183558,High,No
20471,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
20479,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No
20485,Married-civ-spouse,Other,Comedy,Female,40,Primetime,International,0.0274646723,High,Yes
20486,Separated,Auto,Infomercial,Female,48,Primetime,United-States,0.0274646723,Low,Yes
20495,Never-married,Political,Comedy,Male,24,Morning,United-States,0.0274646723,Medium,Yes
20497,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
20499,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes
20501,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20503,Never-married,Political,Comedy,Male,40,Morning,International,0.0274646723,Low,No
20506,Never-married,Political,Comedy,Female,35,Morning,United-States,0.0274646723,Low,No
20509,Married-civ-spouse,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,Low,No
20513,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
20517,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
20519,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
20520,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,No
20522,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No
20528,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20531,Separated,Entertainment,Drama,Female,40,Morning,Philippines,0.0274646723,Low,Yes
20539,Married-civ-spouse,Other,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,Yes
20543,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20547,Never-married,Auto,Comedy,Male,52,Primetime,United-States,0.0274646723,Low,Yes
20549,Separated,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No
20550,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20551,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
20558,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
20559,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
20570,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,Yes
20575,Married-civ-spouse,Pharma,Comedy,Male,70,Morning,United-States,0.0274646723,Low,No
20577,Never-married,Auto,Comedy,Female,40,Morning,Mexico,0.0274646723,Low,No
20578,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
20582,Married-civ-spouse,Pharma,Comedy,Male,20,Morning,United-States,0.0274646723,High,No
20589,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
20596,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20606,Divorced,Auto,Comedy,Female,45,Morning,United-States,0.0274646723,Low,No
20612,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Dominican-Republic,0.0274646723,Low,Yes
20616,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20625,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,1,Low,Yes
20630,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
20633,Never-married,Auto,Comedy,Female,40,Primetime,Poland,0.0377250226,High,Yes
20640,Divorced,Auto,Comedy,Female,42,Primetime,United-States,0.0274646723,Low,Yes
20642,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.1735798411,Low,Yes
20643,Divorced,Entertainment,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,No
20648,Divorced,Auto,Comedy,Female,25,Daytime,United-States,0.0274646723,Low,Yes
20651,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20654,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
20659,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
20663,Married-civ-spouse,Other,Comedy,Female,90,Primetime,United-States,0.0274646723,Low,Yes
20664,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.0274646723,Low,Yes
20666,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
20669,Never-married,Auto,Comedy,Male,35,Primetime,United-States,0.0380265116,Medium,No
20673,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes
20676,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
20679,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.0274646723,High,No
20684,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
20687,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.0274646723,Low,No
20690,Divorced,Entertainment,Comedy,Female,50,Primetime,Mexico,0.0274646723,High,No
20695,Divorced,Entertainment,Comedy,Male,50,Primetime,United-States,0.0754500452,High,No
20708,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,Medium,No
20709,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,No
20710,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes
20712,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
20714,Married-civ-spouse,Pharma,Comedy,Male,65,Morning,United-States,0.0274646723,Low,Yes
20722,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20731,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20748,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,Low,Yes
20754,Divorced,Auto,Drama,Male,50,Primetime,China,0.0274646723,Low,No
20772,Divorced,Auto,Comedy,Female,33,Daytime,United-States,0.0274646723,High,Yes
20773,Never-married,Political,Comedy,Female,8,Morning,United-States,0.0274646723,High,Yes
20779,Never-married,Entertainment,Comedy,Male,40,Morning,Guatemala,0.0274646723,Low,Yes
20788,Married-civ-spouse,Other,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,Yes
20792,Never-married,Entertainment,Drama,Female,30,Morning,International,0.0274646723,Low,Yes
20794,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,Yes
20797,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,Yes
20798,Widowed,Auto,Comedy,Female,55,Daytime,United-States,0.0274646723,Medium,No
20801,Married-civ-spouse,Other,Comedy,Female,52,Primetime,United-States,0.0274646723,High,Yes
20805,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20807,Never-married,ClassAction,Comedy,Male,20,Morning,United-States,0.0274646723,High,No
20814,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
20815,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20821,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
20822,Never-married,Auto,Comedy,Female,50,Morning,United-States,0.0274646723,Low,No
20826,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20834,Married-civ-spouse,Other,Comedy,Female,45,Primetime,United-States,0.0274646723,Medium,No
20836,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20837,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes
20840,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20843,Never-married,Auto,Comedy,Female,60,Morning,United-States,0.0274646723,Low,Yes
20848,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
20852,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
20854,Never-married,Auto,Infomercial,Female,40,Morning,United-States,0.0274646723,Medium,No
20859,Divorced,Auto,Comedy,Female,32,Primetime,United-States,0.0274646723,High,No
20860,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
20865,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
20869,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
20871,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
20879,Never-married,Political,Comedy,Female,10,Morning,United-States,0.0274646723,Medium,Yes
20885,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
20888,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,High,No
20889,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20890,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Scotland,0.0274646723,Low,Yes
20892,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
20901,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No
20904,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,High,No
20908,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
20912,Divorced,Auto,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes
20922,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes
20931,Never-married,ClassAction,Infomercial,Male,40,Primetime,Mexico,0.0274646723,Low,Yes
