id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
19301,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,High,Yes,false
10495,Married-civ-spouse,Other,Drama,Female,35,Morning,Germany,0.0274646723,Low,No,false
8776,Married-civ-spouse,Pharma,Comedy,Male,8,Daytime,United-States,0.0274646723,Low,Yes,false
16706,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.102233936,Low,Yes,true
8295,Married-spouse-absent,Political,Drama,Female,30,Morning,China,0.0274646723,Low,Yes,false
13068,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,No,true
13076,Divorced,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
18934,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Vietnam,0.0274646723,Low,Yes,false
27336,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
7780,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0,Low,No,true
4381,Never-married,Political,Infomercial,Male,80,Primetime,United-States,0.0274646723,High,Yes,false
9075,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
18360,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,true
1802,Never-married,Political,Comedy,Male,40,Morning,United-States,0.1297764119,Low,Yes,true
4038,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,High,No,true
24306,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,Low,Yes,false
9302,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
4665,Married-civ-spouse,Pharma,Comedy,Male,25,Morning,United-States,0.0274646723,High,Yes,false
27395,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.0747789891,Low,No,false
25930,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,No,false
23155,Divorced,Auto,Drama,Female,8,Primetime,China,0.0274646723,High,No,false
3598,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
19621,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
17178,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
25130,Separated,Auto,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes,true
25046,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,England,0.0274646723,Low,Yes,true
17435,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
19917,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,false
30331,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
28519,Never-married,ClassAction,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes,false
5195,Never-married,Auto,Comedy,Male,38,Morning,United-States,0.0274646723,High,No,false
13153,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.0274646723,Low,Yes,false
8528,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,true
19349,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.0274646723,High,No,false
26193,Never-married,Auto,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,No,false
12781,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
8074,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
14077,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,Low,Yes,false
8653,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
22667,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
18405,Never-married,Political,Comedy,Female,20,Morning,International,0.0274646723,High,No,false
20459,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
30121,Never-married,Auto,Comedy,Female,60,Primetime,United-States,0.094074283,Low,Yes,false
14015,Never-married,Political,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No,false
16624,Separated,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
5508,Divorced,Entertainment,Comedy,Female,40,Primetime,Portugal,0.0274646723,High,No,false
2625,Never-married,ClassAction,Comedy,Female,40,Primetime,Mexico,0.0274646723,Low,Yes,false
10043,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
9112,Never-married,ClassAction,Comedy,Male,60,Morning,United-States,0.0274646723,High,No,false
17414,Widowed,Entertainment,Infomercial,Female,12,Primetime,United-States,0.0274646723,Low,No,false
17967,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
12327,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23021,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,No,false
12170,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
20095,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
23061,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
22719,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
12007,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
18109,Divorced,Auto,Comedy,Male,46,Morning,United-States,0.0274646723,Low,Yes,false
25537,Separated,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,No,false
24134,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,false
12239,Never-married,Political,Infomercial,Male,20,Morning,United-States,0.0332415899,Low,No,false
26897,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
17748,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
14973,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
16306,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
13353,Divorced,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
26507,Divorced,Political,Comedy,Female,48,Primetime,United-States,0.0274646723,Low,No,false
28263,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
1355,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
19775,Never-married,Political,Comedy,Male,8,Morning,United-States,0.0274646723,High,Yes,false
7739,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,No,true
24177,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes,false
17516,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No,true
7987,Never-married,Auto,Comedy,Male,80,Morning,United-States,0.0274646723,Low,Yes,false
24633,Widowed,Auto,Comedy,Female,72,Primetime,United-States,0.0274646723,Low,No,false
23695,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,Germany,0.0274646723,High,No,true
17667,Married-civ-spouse,Other,Comedy,Female,30,Primetime,Mexico,0.4292230338,High,No,true
17647,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
22305,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
24217,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
28554,Separated,Entertainment,Drama,Female,40,Morning,Philippines,0.0274646723,Low,Yes,false
2638,Married-civ-spouse,Other,Other,Female,90,Morning,Guatemala,0.0274646723,Low,No,true
7757,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
24662,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
10825,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
28158,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
31329,Married-civ-spouse,Pharma,Infomercial,Male,8,Primetime,United-States,0.0274646723,Low,No,true
6,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
23456,Married-civ-spouse,Pharma,Comedy,Male,46,Primetime,United-States,0.0274646723,Low,Yes,true
30681,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
695,Widowed,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes,false
7850,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
13743,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
17969,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,1,High,No,true
22292,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
17486,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.0274646723,High,Yes,false
23813,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0984410103,Low,Yes,true
1580,Never-married,Auto,Comedy,Female,40,Morning,France,0.0274646723,Low,Yes,false
10475,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
28878,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,true
10157,Married-civ-spouse,Pharma,Comedy,Male,25,Primetime,United-States,0.0274646723,Low,No,false
2854,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
28954,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
15037,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,true
6813,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
13807,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.0274646723,Low,Yes,true
14745,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
223,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
29646,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No,false
6623,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,false
21586,Never-married,Auto,Infomercial,Male,40,Morning,Philippines,0.0598017953,High,No,false
248,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
16071,Separated,Auto,Comedy,Male,6,Primetime,Mexico,0.0274646723,Low,Yes,false
11933,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
28994,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
30816,Separated,Entertainment,Infomercial,Female,30,Primetime,United-States,0.0274646723,High,Yes,false
24574,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Iran,0.0274646723,Low,Yes,true
14016,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
7593,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.1735798411,Low,Yes,true
7894,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.0274646723,Low,Yes,true
3198,Never-married,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
7761,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
3330,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,No,false
22539,Never-married,Auto,Comedy,Female,50,Morning,United-States,0.0274646723,Low,No,false
8873,Never-married,Auto,Comedy,Female,50,Morning,United-States,0.0274646723,Low,No,false
10793,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
28107,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
13838,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,true
6567,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
13237,Never-married,Political,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes,false
16666,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,true
18524,Widowed,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
29929,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
20524,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
20180,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.0274646723,Low,No,false
15106,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
32000,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Philippines,0.0274646723,Low,Yes,false
31912,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
21385,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,true
26872,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
14470,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,High,No,true
14054,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
20271,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
6310,Never-married,ClassAction,Comedy,Female,15,Morning,United-States,0.0274646723,High,No,false
26757,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,true
27192,Never-married,Auto,Infomercial,Female,25,Morning,United-States,0.0274646723,Low,Yes,false
31599,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
25612,Divorced,Entertainment,Comedy,Female,39,Primetime,United-States,0.0274646723,Low,Yes,false
18954,Divorced,Entertainment,Comedy,Female,32,Primetime,United-States,0.0274646723,High,No,false
6087,Never-married,Entertainment,Infomercial,Male,80,Primetime,United-States,0.0274646723,Low,Yes,false
6824,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,England,0.0274646723,Low,No,true
586,Never-married,Political,Comedy,Female,16,Morning,United-States,0.0274646723,Low,No,false
6326,Never-married,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes,false
12455,Divorced,Entertainment,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
13381,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
11165,Divorced,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,Low,No,false
28811,Widowed,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
20265,Never-married,ClassAction,Comedy,Male,35,Morning,United-States,0.0274646723,Low,Yes,false
3209,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No,false
12849,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes,false
4375,Married-civ-spouse,Pharma,Comedy,Male,36,Primetime,United-States,0.0274646723,Low,No,true
13941,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
27707,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,No,true
28860,Never-married,ClassAction,Comedy,Male,40,Morning,Mexico,0.0274646723,High,No,false
10925,Divorced,Entertainment,Comedy,Female,15,Primetime,United-States,0.0274646723,High,Yes,false
28592,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
16441,Married-civ-spouse,Pharma,Comedy,Male,24,Morning,United-States,0.0274646723,Low,No,false
1185,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
31867,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes,false
4084,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
325,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Taiwan,0.0274646723,Low,Yes,false
25795,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.0274646723,High,Yes,false
27666,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
6225,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
16259,Never-married,Political,Comedy,Male,45,Morning,United-States,0.0274646723,High,Yes,false
12308,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
9229,Never-married,Auto,Comedy,Male,13,Morning,United-States,0.0274646723,Medium,No,false
9751,Separated,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
427,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,true
17228,Married-civ-spouse,Other,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes,false
5937,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,false
18710,Married-civ-spouse,Other,Comedy,Female,80,Primetime,United-States,0.102233936,High,Yes,true
9030,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,High,Yes,false
28546,Never-married,Auto,Drama,Male,40,Morning,Laos,0.0274646723,Medium,No,false
20771,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
8305,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,High,No,false
14741,Married-civ-spouse,Other,Comedy,Female,40,Daytime,United-States,1,High,No,true
30714,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,No,false
14088,Married-civ-spouse,Pharma,Comedy,Male,44,Morning,United-States,0.0274646723,Low,Yes,false
19014,Married-civ-spouse,Pharma,Comedy,Male,59,Primetime,United-States,0.0274646723,Low,Yes,true
17585,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
29640,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.0274646723,High,No,false
