,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
14647,24227,1.0,1,1,1,20,1,40,0.0274646723,1,1,0
14648,26926,3.0,5,1,1,40,3,27,0.0274646723,1,0,0
14649,3109,1.0,1,1,2,40,1,40,0.0274646723,1,1,0
14650,13386,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
14651,10033,5.0,6,1,1,60,2,40,0.0274646723,2,1,0
14652,11760,3.0,5,5,1,30,3,40,0.0274646723,3,0,0
14653,28420,3.0,5,1,1,40,1,40,0.0274646723,1,0,0
14654,955,6.0,3,1,2,40,3,35,0.0274646723,2,1,0
14655,31913,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
14656,20085,1.0,3,1,1,40,3,40,0.0274646723,2,1,0
14657,18123,5.0,1,1,2,37,2,40,0.0274646723,3,0,0
14658,11543,5.0,6,1,1,10,2,40,0.0274646723,1,1,0
14659,2797,1.0,1,1,2,40,3,40,0.0274646723,3,0,0
14660,9591,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
14661,553,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
14662,6222,5.0,6,3,1,40,2,31,0.0274646723,1,0,0
14663,25385,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
14664,27236,3.0,5,5,1,5,3,40,0.0274646723,1,1,1
14665,16448,1.0,3,3,2,40,3,36,0.0274646723,2,0,0
14666,20073,3.0,5,1,1,65,3,40,0.0274646723,2,1,0
14667,28939,3.0,5,1,1,40,3,40,0.102233936,1,1,1
14668,1189,5.0,1,5,2,50,3,40,0.0274646723,2,1,0
14669,3914,3.0,5,1,1,80,3,40,0.0274646723,1,0,1
14670,8985,6.0,2,1,2,40,3,40,0.0274646723,1,0,0
14671,17316,4.0,6,1,1,25,2,40,0.0274646723,2,0,0
14672,11266,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14673,3556,5.0,6,1,2,38,2,40,0.0274646723,2,0,0
14674,10738,5.0,1,1,1,50,2,40,0.0274646723,2,1,0
14675,4065,5.0,6,1,2,20,2,20,0.0274646723,3,0,0
14676,26969,5.0,1,1,2,35,1,40,0.0274646723,1,0,0
14677,1648,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14678,23210,5.0,1,5,1,40,3,40,0.0274646723,1,1,0
14679,19814,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
14680,24667,3.0,5,1,1,35,2,40,0.0274646723,2,0,0
14681,16104,5.0,3,1,2,80,2,40,0.0274646723,1,1,0
14682,13440,3.0,4,1,2,30,3,40,0.0274646723,3,0,0
14683,21525,3.0,5,1,1,45,2,40,0.0274646723,2,1,0
14684,30750,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14685,9259,5.0,1,1,2,45,3,40,0.0274646723,2,1,1
14686,13841,1.0,3,1,1,40,3,40,0.0274646723,2,0,0
14687,22048,3.0,5,1,1,52,3,40,0.0274646723,3,0,1
14688,9321,6.0,3,1,2,50,1,40,1.0,1,0,1
14689,7876,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14690,12788,3.0,5,3,1,55,3,37,0.0274646723,1,1,0
14691,11343,1.0,1,1,2,55,3,40,0.0274646723,2,0,0
14692,3456,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
14693,4397,5.0,1,1,1,50,3,40,0.0274646723,2,1,0
14694,10645,5.0,6,3,1,36,2,40,0.0274646723,2,0,0
14695,15454,5.0,1,1,1,40,3,40,0.0274646723,3,0,0
14696,20364,5.0,6,1,1,40,2,40,0.0274646723,3,0,0
14697,21432,3.0,5,1,1,15,1,40,0.0274646723,2,1,0
14698,31753,3.0,5,1,1,35,3,40,0.0274646723,2,1,0
14699,179,5.0,1,1,2,50,3,40,0.0274646723,1,0,0
14700,19466,5.0,6,1,2,32,3,40,0.0274646723,3,0,0
14701,18057,3.0,5,1,1,40,3,40,0.0579734106,1,1,0
14702,3039,5.0,1,1,2,58,2,40,0.0274646723,3,0,0
14703,31154,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
14704,4980,3.0,4,1,2,40,3,40,0.0274646723,1,0,0
14705,31201,5.0,1,5,1,35,3,40,0.0274646723,2,1,0
14706,4291,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
14707,31236,0.0,1,1,1,45,3,40,0.1297764119,1,0,1
14708,12603,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
14709,31780,1.0,3,1,2,40,3,40,0.0274646723,1,1,0
14710,20647,3.0,4,1,2,50,2,40,0.09844101029999999,2,0,1
14711,27797,6.0,3,5,2,25,3,40,0.0274646723,3,0,0
14712,25101,1.0,1,1,1,40,3,40,0.0274646723,1,0,0
14713,30314,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
14714,8502,1.0,3,1,1,40,3,40,0.0274646723,2,0,0
14715,22104,5.0,1,1,2,35,3,40,0.1644379176,1,1,1
14716,11573,5.0,6,1,1,30,2,40,0.0274646723,1,0,0
14717,15755,3.0,5,1,1,45,3,40,0.0274646723,1,1,1
14718,15111,3.0,5,1,1,55,3,40,0.0274646723,2,0,1
14719,17654,3.0,5,1,1,60,3,40,0.0274646723,2,0,0
14720,20898,1.0,1,1,1,50,3,40,0.0274646723,2,1,0
14721,5133,5.0,1,2,1,45,3,32,0.0274646723,2,0,0
14722,27426,6.0,1,1,2,40,3,34,0.0274646723,2,1,0
14723,27389,1.0,3,1,2,40,3,2,0.0274646723,1,0,0
14724,24929,5.0,1,1,1,55,2,27,0.0274646723,1,0,0
14725,14905,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
14726,8302,5.0,6,1,1,8,2,40,0.0274646723,2,1,0
14727,5658,1.0,1,1,2,40,3,40,0.0274646723,2,1,1
14728,27971,3.0,5,1,1,40,1,40,0.0274646723,2,0,0
14729,29674,5.0,1,1,1,65,3,40,0.0274646723,2,1,1
14730,22842,5.0,3,1,2,40,3,40,0.0274646723,2,1,0
14731,30732,3.0,4,1,2,15,1,40,0.0274646723,2,1,0
14732,24073,3.0,5,1,1,48,2,40,0.0274646723,1,0,0
14733,12293,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
14734,8810,5.0,1,1,2,38,3,40,0.0274646723,2,1,0
14735,12202,1.0,3,1,2,12,2,40,0.0274646723,1,1,0
14736,20487,3.0,5,1,1,45,2,40,0.0274646723,1,0,0
14737,847,5.0,1,1,1,32,2,40,0.0274646723,3,0,0
14738,5807,5.0,1,2,1,30,3,40,0.0726880173,1,0,0
14739,19791,3.0,5,1,1,15,1,40,0.049735954000000006,2,1,0
14740,11108,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
14741,21797,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14742,13263,3.0,5,1,1,55,3,40,0.0274646723,2,1,1
14743,8327,0.0,3,5,2,40,3,40,0.0274646723,2,1,0
14744,24566,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
14745,23312,5.0,3,1,2,40,2,40,0.0274646723,2,0,0
14746,17911,1.0,3,1,2,45,3,40,0.0274646723,1,1,0
14747,10517,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
14748,4417,3.0,5,1,1,40,1,40,0.0274646723,1,1,1
14749,10587,3.0,5,1,1,55,3,40,0.0274646723,2,1,0
14750,20781,3.0,5,5,1,40,3,40,0.0274646723,2,0,0
14751,9280,3.0,5,1,1,45,3,40,0.102233936,2,1,1
14752,6504,3.0,5,5,1,50,3,40,0.0274646723,2,0,0
14753,19894,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14754,9211,5.0,1,1,2,45,3,40,0.0274646723,3,0,1
14755,12255,3.0,5,4,1,40,3,40,0.0274646723,2,0,0
14756,18622,1.0,3,5,2,45,3,40,0.0274646723,1,0,0
14757,27246,1.0,1,5,2,72,3,40,0.0274646723,2,1,0
14758,2120,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14759,18441,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14760,12268,5.0,2,3,1,40,2,1,0.0274646723,1,1,0
14761,18333,3.0,5,1,1,41,2,40,0.0274646723,1,0,0
14762,17883,3.0,4,1,2,34,1,40,0.0274646723,2,0,0
14763,11173,5.0,6,1,1,40,2,40,0.0274646723,1,1,0
14764,17329,5.0,3,1,2,40,2,40,0.0274646723,2,0,0
14765,30890,1.0,3,1,2,75,3,40,0.0274646723,2,0,0
14766,5275,1.0,1,5,2,35,3,40,0.0274646723,2,1,0
14767,20089,5.0,6,1,2,40,2,40,0.0274646723,3,0,0
14768,9894,3.0,5,1,1,40,2,40,0.0274646723,1,1,0
14769,14063,3.0,5,1,1,40,3,27,0.0274646723,3,0,0
14770,11430,3.0,5,1,1,45,2,40,0.0274646723,2,1,0
14771,11184,1.0,3,1,2,30,3,40,0.0274646723,1,0,0
14772,13175,3.0,5,1,1,37,3,40,0.0274646723,1,1,1
14773,11947,5.0,1,1,2,50,2,40,0.0274646723,2,0,0
14774,28062,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14775,18944,5.0,6,1,1,20,2,40,0.0274646723,2,0,0
14776,31878,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
14777,22904,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14778,12659,0.0,3,1,2,24,3,40,0.0274646723,2,0,0
14779,1829,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
14780,21729,3.0,4,1,2,35,2,40,0.0274646723,1,0,0
14781,12369,3.0,5,1,1,60,3,40,1.0,1,1,1
14782,9611,5.0,3,5,2,45,3,40,0.0274646723,2,1,0
14783,2439,5.0,1,1,2,30,2,40,0.0274646723,3,0,0
14784,28266,5.0,6,1,1,20,2,40,0.0274646723,2,0,0
14785,9535,5.0,2,1,2,20,2,18,0.0274646723,1,0,0
14786,16803,3.0,4,1,2,5,2,40,0.0274646723,2,0,0
14787,30165,5.0,6,1,1,12,2,40,0.0274646723,2,1,0
14788,28495,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
14789,19726,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
14790,12053,3.0,5,1,1,45,3,40,0.0274646723,1,1,0
14791,7458,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
14792,19941,5.0,3,5,2,40,3,40,0.0274646723,1,0,0
14793,10622,1.0,1,1,1,32,3,40,0.0274646723,2,1,0
14794,14338,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
14795,31496,5.0,3,1,2,50,2,40,0.051418457,2,0,0
14796,28551,5.0,6,1,2,35,2,40,0.0274646723,2,1,0
14797,26506,6.0,3,1,2,15,3,40,0.0274646723,1,1,0
14798,7699,5.0,1,1,1,44,3,40,0.0274646723,2,0,0
14799,11316,0.0,1,1,1,50,2,40,0.0274646723,3,0,0
14800,7135,5.0,2,1,1,48,2,27,0.0274646723,2,1,0
14801,11649,3.0,4,1,2,40,3,25,0.0274646723,2,1,0
14802,16267,3.0,5,1,1,35,1,40,0.0274646723,2,0,0
14803,28212,3.0,5,1,1,20,1,40,0.0274646723,1,0,1
14804,27766,3.0,5,1,1,45,3,40,0.0274646723,3,0,0
14805,4227,3.0,5,1,1,35,1,40,0.118747751,2,1,1
14806,1331,5.0,1,1,1,55,2,40,0.0274646723,1,0,0
14807,26383,5.0,1,1,1,45,2,40,0.0274646723,2,1,0
14808,20820,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
14809,6166,5.0,3,3,1,40,3,41,0.0726880173,2,0,0
14810,11757,5.0,1,1,2,45,2,40,0.0274646723,1,0,0
14811,17575,3.0,5,1,1,48,3,40,0.0274646723,2,1,0
14812,17121,1.0,1,1,1,48,3,40,0.0274646723,2,1,1
14813,27656,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
14814,28290,5.0,6,1,2,40,2,20,0.0274646723,1,1,0
14815,27885,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
14816,15346,3.0,5,5,1,40,3,40,0.0274646723,1,0,1
14817,1308,3.0,5,1,1,40,3,40,0.07782305519999999,2,0,1
14818,29931,3.0,5,1,1,80,3,40,0.0274646723,2,1,1
14819,1437,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
14820,8322,3.0,4,5,2,20,2,24,0.0274646723,2,0,1
14821,32116,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
14822,29549,5.0,3,5,2,25,2,40,0.0274646723,2,0,0
14823,9141,3.0,2,1,1,40,2,27,0.0274646723,1,0,0
14824,23308,5.0,6,3,2,20,2,3,0.0274646723,2,1,0
14825,20016,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
14826,28285,6.0,3,3,2,40,1,25,0.0274646723,2,0,0
14827,2588,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
14828,27698,3.0,5,1,1,55,3,40,0.0274646723,2,0,1
14829,31386,3.0,5,1,1,12,1,40,0.0274646723,2,1,1
14830,32214,3.0,5,1,1,44,3,40,0.0274646723,2,1,0
14831,7170,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
14832,25616,5.0,1,1,1,40,2,40,0.0274646723,1,1,0
14833,32381,5.0,6,1,2,10,2,40,0.0274646723,1,0,0
14834,15542,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14835,9463,3.0,5,1,1,6,1,40,0.0274646723,3,0,0
14836,30989,3.0,5,5,1,25,1,40,0.0411678321,3,0,0
14837,12551,1.0,3,1,1,40,3,40,0.0274646723,2,0,0
14838,5981,3.0,4,1,2,45,3,40,0.0274646723,2,1,1
14839,25522,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
14840,29854,5.0,6,1,1,30,2,40,0.0274646723,3,0,0
14841,4785,5.0,1,1,1,20,2,40,0.0274646723,1,1,0
14842,23535,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14843,27272,5.0,6,1,1,45,3,40,0.0274646723,2,0,0
14844,24165,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
14845,27163,3.0,5,1,1,60,3,40,0.0274646723,2,0,1
14846,26680,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
14847,30658,5.0,1,1,2,40,2,40,0.0274646723,3,0,0
14848,20302,5.0,2,1,2,40,2,40,0.0274646723,2,1,0
14849,361,5.0,1,1,1,50,3,40,0.0274646723,1,0,0
14850,11501,3.0,5,1,1,60,2,40,0.0274646723,2,1,1
14851,12346,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
14852,17248,1.0,1,1,1,25,1,40,0.0274646723,2,1,0
14853,27624,1.0,3,5,1,40,3,40,0.0274646723,2,1,0
14854,18618,5.0,1,3,1,40,3,3,0.0274646723,2,1,0
14855,12683,3.0,5,3,1,55,3,41,0.0274646723,1,1,0
14856,4521,1.0,3,1,2,41,3,40,0.0274646723,2,0,0
14857,28934,1.0,1,1,1,40,3,40,0.0274646723,1,0,0
14858,4346,5.0,1,3,1,42,2,3,0.0274646723,2,1,0
14859,11471,5.0,6,1,2,20,2,27,0.0274646723,2,1,0
14860,30482,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
14861,990,3.0,5,1,1,60,3,40,0.0274646723,1,0,0
14862,25814,5.0,1,5,2,35,3,40,0.0274646723,2,0,0
14863,23657,5.0,6,1,1,40,2,40,0.0274646723,3,0,0
14864,1460,1.0,1,5,1,48,3,40,0.0274646723,3,0,1
14865,26227,5.0,6,1,2,8,2,40,0.0274646723,2,1,0
14866,22013,3.0,5,1,1,60,3,40,0.0274646723,3,0,0
14867,16201,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14868,19416,1.0,3,5,2,40,3,40,0.0274646723,2,0,0
14869,5218,5.0,6,1,2,35,2,40,0.0274646723,2,1,0
14870,22961,1.0,1,1,1,40,2,40,0.0274646723,2,1,0
14871,18310,3.0,4,1,2,24,2,40,0.0274646723,1,1,1
14872,1893,3.0,5,1,1,50,3,40,0.0274646723,1,1,1
14873,17086,0.0,2,1,2,15,3,40,0.0274646723,2,1,0
14874,6089,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
14875,3257,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
14876,15266,5.0,6,1,2,12,3,40,0.0274646723,2,0,0
14877,2508,5.0,6,1,2,8,2,40,0.0274646723,2,1,0
14878,23180,3.0,5,1,1,22,3,40,0.0274646723,2,0,0
14879,31198,0.0,1,1,1,60,3,40,0.0274646723,1,0,0
14880,9818,3.0,5,1,1,54,3,40,0.0274646723,2,1,0
14881,11245,5.0,1,3,1,15,2,36,0.0274646723,3,0,0
14882,11594,3.0,5,1,1,56,3,20,0.0274646723,2,1,1
14883,25877,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
14884,4680,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
14885,23970,4.0,3,1,1,40,3,40,0.0274646723,1,0,0
14886,12562,3.0,5,1,1,50,3,40,0.0274646723,3,0,1
14887,25480,5.0,1,5,2,30,2,40,0.0274646723,3,0,0
14888,19804,1.0,1,1,2,35,3,40,0.0274646723,2,0,0
14889,623,5.0,1,1,1,60,3,40,0.0274646723,1,0,0
14890,30301,3.0,5,1,1,50,1,40,0.0274646723,3,0,1
14891,5746,5.0,2,1,1,40,2,5,0.0274646723,2,1,0
14892,16070,5.0,2,3,1,32,2,36,0.0274646723,1,0,0
14893,1516,1.0,1,1,1,40,3,40,0.0274646723,1,0,0
14894,18270,5.0,1,1,2,40,3,42,0.0274646723,2,1,0
14895,15629,1.0,3,5,2,40,3,40,0.0274646723,1,1,0
14896,6930,4.0,2,1,2,50,3,40,0.0274646723,1,0,0
14897,25458,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
14898,9937,4.0,1,1,1,40,2,4,0.0274646723,2,1,0
14899,12033,5.0,6,1,1,40,2,8,0.0274646723,1,1,0
14900,27918,3.0,5,1,1,35,2,40,0.0274646723,2,1,1
14901,20270,5.0,1,1,2,40,3,40,0.0274646723,3,0,0
14902,500,6.0,1,1,2,20,1,40,0.0274646723,2,1,0
14903,3050,5.0,1,2,1,40,3,27,0.0274646723,2,1,0
14904,3075,3.0,5,1,1,50,3,40,0.07782305519999999,2,0,1
14905,5849,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
14906,15536,5.0,1,1,1,45,2,20,0.1297764119,2,1,1
14907,29217,1.0,1,1,2,15,3,40,0.0274646723,3,0,0
14908,17909,3.0,5,1,1,50,3,40,0.0274646723,1,1,1
14909,8186,0.0,3,5,2,40,3,40,0.0274646723,2,1,0
14910,12048,3.0,5,1,1,62,3,40,0.0274646723,2,1,1
14911,20481,5.0,6,4,2,20,2,40,0.0274646723,2,1,0
14912,17822,6.0,1,5,2,50,3,40,0.0274646723,2,1,0
14913,1918,1.0,1,1,1,40,2,40,0.0274646723,2,0,0
14914,21808,3.0,5,1,1,60,3,40,0.0274646723,3,0,1
14915,17413,5.0,6,1,1,5,2,40,0.0274646723,1,0,0
14916,1517,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
14917,19272,3.0,5,5,1,35,1,40,0.0274646723,2,1,0
14918,20209,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
14919,25579,1.0,3,1,2,45,3,23,0.0274646723,3,0,0
14920,31176,3.0,4,1,2,40,2,40,0.0274646723,2,1,0
14921,3307,6.0,3,1,2,40,3,40,0.0274646723,1,0,0
14922,14828,3.0,4,1,2,40,2,40,0.0274646723,2,0,0
14923,29048,6.0,1,1,2,4,3,40,0.0274646723,2,1,0
14924,3538,3.0,5,5,1,40,3,40,0.0274646723,3,0,0
14925,13344,3.0,5,1,1,35,3,40,0.0274646723,2,1,0
14926,25237,5.0,1,1,1,77,3,40,0.0274646723,1,0,0
14927,20928,5.0,1,1,1,45,3,5,0.0274646723,2,0,0
14928,14637,5.0,1,1,1,12,2,40,0.0274646723,1,1,0
14929,1784,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
14930,20469,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
14931,17288,5.0,1,1,2,50,3,40,0.0274646723,2,0,1
14932,7723,5.0,1,1,1,45,3,20,0.0274646723,2,0,1
14933,28058,6.0,1,1,1,40,1,40,0.0274646723,1,1,0
14934,14826,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
14935,17552,5.0,1,1,1,60,3,40,0.0274646723,2,1,1
14936,525,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
14937,29807,5.0,6,1,2,30,2,40,0.0274646723,2,0,0
14938,9523,3.0,5,1,1,40,3,20,0.0762183558,1,0,1
14939,11396,5.0,2,1,1,12,3,27,0.0274646723,2,0,0
14940,16929,6.0,3,1,2,30,3,40,0.0274646723,2,1,0
14941,20492,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
14942,1605,5.0,1,1,2,40,3,40,0.0274646723,1,1,0
14943,13371,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
14944,17135,4.0,1,1,1,20,1,40,0.0274646723,2,1,0
14945,30112,3.0,5,1,1,40,3,40,0.0669889033,2,0,0
14946,27904,3.0,5,4,1,30,3,34,0.0274646723,2,1,0
14947,5276,5.0,6,1,1,12,2,40,0.0274646723,2,1,0
14948,19458,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
14949,31172,5.0,1,1,1,45,2,40,0.159244527,1,0,1
14950,4007,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14951,32327,3.0,5,1,1,40,3,2,0.0274646723,1,1,0
14952,25573,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
14953,15412,1.0,1,1,2,20,3,40,0.0274646723,1,0,0
14954,921,0.0,1,1,1,45,3,40,0.0274646723,2,1,0
14955,28314,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
14956,2960,5.0,6,1,1,35,2,40,0.0274646723,2,0,0
14957,10692,3.0,5,5,1,40,3,40,0.0274646723,2,1,1
14958,31109,3.0,5,1,1,50,3,40,0.102233936,3,0,1
14959,16509,3.0,5,4,1,18,3,40,0.0274646723,3,0,0
14960,15911,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
14961,16583,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
14962,14978,3.0,5,5,1,40,3,40,0.0274646723,1,0,0
14963,16139,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
14964,12911,3.0,5,1,1,30,1,40,0.0274646723,2,1,0
14965,25223,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
14966,32089,3.0,5,1,1,25,3,40,0.0274646723,2,1,0
14967,25895,3.0,5,1,1,72,3,40,0.0274646723,1,0,1
14968,9375,3.0,5,1,1,50,3,40,1.0,2,1,1
14969,14642,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
14970,8148,0.0,2,1,2,40,3,40,0.0274646723,2,1,0
14971,16738,1.0,1,1,2,60,3,40,0.0598017953,1,1,1
14972,21707,3.0,6,1,1,60,3,40,0.0576427453,2,1,0
14973,20405,3.0,5,1,1,44,3,40,0.0274646723,3,0,0
14974,6224,4.0,1,1,1,40,3,40,0.0274646723,1,0,0
14975,19240,3.0,4,1,2,20,3,11,0.0274646723,2,1,1
14976,24035,3.0,4,1,2,37,3,40,0.102233936,2,0,1
14977,17858,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
14978,12754,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
14979,23697,3.0,4,1,2,40,3,40,0.0274646723,2,1,0
14980,28603,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
14981,21114,3.0,4,1,2,35,3,40,0.0274646723,1,1,0
14982,3290,3.0,5,1,1,20,1,40,0.0274646723,1,0,0
14983,6490,5.0,6,1,2,35,3,40,0.0274646723,2,1,0
14984,28632,3.0,5,1,1,35,3,40,0.0669889033,2,1,0
14985,12449,5.0,1,1,2,38,3,40,0.0274646723,1,0,0
14986,5476,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
14987,19686,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
14988,17159,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
14989,9531,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
14990,15211,3.0,5,4,1,78,3,40,0.0274646723,2,1,1
14991,7979,5.0,1,1,2,40,2,40,0.0274646723,1,1,1
14992,20102,3.0,5,1,1,40,3,27,0.0274646723,2,1,0
14993,25339,5.0,1,1,2,35,2,40,0.0274646723,2,1,0
14994,28472,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
14995,4917,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
14996,21354,3.0,5,1,1,3,1,11,0.0274646723,1,1,0
14997,17430,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
14998,5917,3.0,6,1,1,40,2,27,0.0274646723,2,0,0
14999,28851,1.0,1,1,2,48,3,40,0.0274646723,1,1,0
15000,14604,1.0,1,1,1,40,1,40,0.0274646723,2,0,0
15001,9164,1.0,1,1,2,40,3,40,0.0274646723,1,0,0
15002,733,3.0,5,1,1,30,3,40,0.0274646723,2,1,0
15003,6139,3.0,5,1,1,37,3,40,0.102233936,2,1,1
15004,8247,3.0,5,1,1,60,3,11,0.0274646723,3,0,0
15005,9869,5.0,2,1,1,54,2,40,0.0274646723,1,0,0
15006,2524,0.0,1,1,2,40,3,40,0.0274646723,1,1,0
15007,18750,5.0,1,1,2,40,2,40,0.0274646723,1,0,0
15008,24371,5.0,1,1,1,40,1,40,0.08931853769999999,1,0,0
15009,31218,5.0,1,1,1,25,2,40,0.0274646723,2,1,0
15010,8353,3.0,5,1,1,60,3,40,0.0274646723,2,1,1
15011,8206,3.0,5,3,1,40,3,36,0.0274646723,2,1,0
15012,4259,5.0,6,1,2,10,2,40,0.0274646723,2,0,0
15013,20634,5.0,6,1,1,35,2,40,0.0274646723,2,0,0
15014,28055,3.0,5,5,1,40,3,14,0.0274646723,2,1,0
15015,14239,5.0,1,1,2,38,2,40,0.0274646723,1,0,0
15016,9000,1.0,1,5,2,60,3,27,0.0274646723,2,0,0
15017,32013,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
15018,8782,5.0,1,1,1,40,3,11,0.2728961419,2,1,1
15019,16458,3.0,5,1,1,40,3,27,0.0274646723,2,1,0
15020,7276,5.0,6,5,1,40,3,40,0.0274646723,1,1,0
15021,18328,3.0,5,1,1,99,3,11,1.0,2,1,1
15022,3953,1.0,1,1,2,40,3,40,0.0274646723,3,0,0
15023,22824,3.0,5,1,1,50,2,40,0.0274646723,3,0,0
15024,29551,5.0,6,1,1,50,3,40,0.0274646723,2,0,0
15025,20609,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
15026,11017,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
15027,12036,5.0,6,1,1,60,2,40,0.0274646723,2,1,0
15028,16390,5.0,6,1,1,20,2,40,0.0274646723,1,1,0
15029,19668,1.0,3,1,2,40,1,40,0.0274646723,2,1,0
15030,6301,1.0,1,1,1,45,3,40,0.0274646723,2,0,0
15031,12330,6.0,1,1,2,40,3,40,0.0274646723,2,0,0
15032,21765,5.0,6,1,2,40,2,40,0.0274646723,2,0,0
15033,12294,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
15034,20583,3.0,4,1,2,20,1,40,0.0274646723,2,1,1
15035,29732,5.0,1,1,2,48,3,40,0.0274646723,2,1,0
15036,24246,5.0,1,5,2,50,3,40,0.0274646723,2,0,0
15037,11502,5.0,1,1,1,15,2,40,0.0274646723,2,1,0
15038,1790,3.0,5,1,1,45,1,40,0.0274646723,3,0,0
15039,9313,5.0,3,5,2,40,3,40,0.0274646723,3,0,0
15040,17807,3.0,4,1,2,43,3,40,0.0274646723,3,1,1
15041,14563,0.0,3,1,2,8,3,40,0.0274646723,2,1,0
15042,10235,3.0,4,1,2,56,3,40,0.0274646723,1,1,1
15043,19462,5.0,1,1,1,35,2,40,0.0274646723,3,0,0
15044,20741,1.0,1,1,2,35,3,40,0.0274646723,2,1,0
